"id","id2","title","authors","venue","year"
"2163","confvldbAdityaBCHNS02","BANKS"," Browsing and Keyword Searching in Relational Databases","B Aditya G Bhalotia S Chakrabarti A Hulgeri C Nakhe P Parag S Sudarshan","VLDB"
"2164","confvldbCiliaHB02","Profiling and Internet Connectivity in Automotive Environments","M Cilia P Hasselmayer A Buchmann","VLDB","2002"
"2165","confvldbSantiniG02","GeMBASE"," A Geometric Mediator for Brain Analysis with Surface Ensembles","S Santini A Gupta","VLDB"
"2166","confvldbLamKR02","RTMonitor"," RealTime Data Monitoring Using Mobile Agent Technologies","K Lam A Kwan K Ramamritham","VLDB"
"2167","confvldbHeymannTKWRMF02","Viator  A Tool Family for Graphical Networking and Data View Creation","S Heymann K Tham A Kilian G Wegner P Rieger D Merkel J Freytag","VLDB","2002"
"2168","confvldbAgrawalSX02","Database Technologies for Electronic Commerce","R Agrawal R Srikant Y Xu","VLDB","2002"
"2169","confvldbHsuLOMTX02","Advanced Database Technologies in a Diabetic Healthcare System","W Hsu M Lee B Ooi P Mohanty K Teo C Xia","VLDB","2002"
"2170","confvldbMohan01","Caching Technologies for Web Applications","C Mohan","VLDB","2001"
"2171","confvldbGarofalakisG01","Approximate Query Processing"," Taming the TeraBytes","M Garofalakis P Gibbons","VLDB"
"2172","confvldbLiuJ02","ATOPSS  A PublishSubscribe System Supporting Approximate Matching","H Liu H Jacobsen","VLDB","2002"
"2173","confvldbSarawagiBKM02","ALIAS"," An Active Learning led Interactive Deduplication System","S Sarawagi A Bhamidipaty A Kirpal C Mouli","VLDB"
"2174","confvldbRantzauCHM02","Champagne"," Data Change Propagation for Heterogeneous Information Systems","R Rantzau C Constantinescu U Heinkel H Meinecke","VLDB"
"2175","confvldbHerlekarDRGS02","enTrans"," A System for Flexible Consistency Maintenance in Directory Applications","A Herlekar A Deopujari K Ramamritham S Gopale S Shukla","VLDB"
"2176","confvldbBohannonFHRRS02","LegoDB"," Customizing Relational Storage for XML Documents","P Bohannon J Freire J Haritsa M Ramanath P Roy J Simon","VLDB"
"2177","confvldbAbiteboulBMMW02","Active XML"," PeertoPeer Data and Web Services Integration","S Abiteboul O Benjelloun I Manolescu T Milo R Weber","VLDB"
"2178","confvldbRaghavanG01","Crawling the Hidden Web","S Raghavan H GarciaMolina","VLDB","2001"
"2179","confvldbStanoiRAA01","Discovery of Influence Sets in Frequently Updated Databases","I Stanoi M Riedewald D Agrawal A Abbadi","VLDB","2001"
"2180","confvldbAmirKN01","Analyzing Quantitative Databases"," Image is Everything","A Amir R Kashi N Netanyahu","VLDB"
"2181","confvldbChirkovaHS01","A Formal Perspective on the View Selection Problem","R Chirkova A Halevy D Suciu","VLDB","2001"
"2182","confvldbMadhavanBR01","Generic Schema Matching with Cupid","J Madhavan P Bernstein E Rahm","VLDB","2001"
"2183","confvldbWadler01","Et tu XML The downfall of the relational empire abstract","P Wadler","VLDB","2001"
"2184","confvldbDayalHL01","Business Process Coordination"," State of the Art Trends and Open Issues","U Dayal M Hsu R Ladin","VLDB"
"2185","confvldbCherniackFZ01","Data Management for Pervasive Computing","M Cherniack M Franklin S Zdonik","VLDB","2001"
"2186","confvldbKoudasS03","Data Stream Query Processing"," A Tutorial",,
"2187","confvldbJagatheesanMPW03","Grid Data Management Systems  Services",,,"2003"
"2188","confvldbCeriM03","Constructing and integrating datacentric Web Applications"," Methods Tools and Techniques",,
"2189","confvldbShashaB02","Database Tuning"," Principles Experiments and Troubleshooting Techniques","D Shasha P Bonnet","VLDB"
"2190","confvldbGottlobKP02","Efficient Algorithms for Processing XPath Queries","G Gottlob C Koch R Pichler","VLDB","2002"
"2191","confvldbCormodeDIM02","Comparing Data Streams Using Hamming Norms How to Zero In","G Cormode M Datar P Indyk S Muthukrishnan","VLDB","2002"
"2192","confvldbRamamurthyDS02","A Case for Fractured Mirrors","R Ramamurthy D DeWitt Q Su","VLDB","2002"
"2193","confvldbChakrabartiRS02","Fast and Accurate Text Classification via Multiple Linear Discriminant Projections","S Chakrabarti S Roy M Soundalgekar","VLDB","2002"
"2194","confvldbNori02","eBusiness Standards and Architectures",,,"2002"
"2195","confvldbGarofalakisG02","Querying and Mining Data Streams"," You Only Get One Look",,
"2196","confvldbMohan02","Application Servers and Associated Technologies",,,"2002"
"2197","confvldbSarawagi02","Automation in Information Extraction and Data Integration",,,"2002"
"2198","confvldbChakrabarti02","Searching and Mining FineGrained SemiStructured Data",,,"2002"
"2199","confvldbFaloutsos02","Sensor Data Mining"," Similarity Search and Pattern Analysis",,
"2200","confvldbImielinskiB02","Wireless Graffiti  Data Data Everywhere Matters","T Imielinski B Badrinath","VLDB","2002"
"2201","confvldbWeikumMHZ02","Selftuning Database Technology and Information Services"," from Wishful Thinking to Viable Engineering","G Weikum A Mnkeberg C Hasse P Zabback","VLDB"
"2202","confvldbAshwinGG02","Adaptable Similarity Search using NonRelevant Information","T Ashwin R Gupta S Ghosal","VLDB","2002"
"2203","confvldbCosleyLP02","REFEREE"," An Open Framework for Practical Testing of Recommender Systems using ResearchIndex","D Cosley S Lawrence D Pennock","VLDB"
"2204","confvldbConradGJM02","Database Selection Using Actual Physical and Acquired Logical Collection Resources in a Massive Domainspecific Operational Environment","J Conrad X Guo P Jackson M Meziou","VLDB","2002"
"2205","confvldbOzsoyogluAAOUO02","Sideway Value Algebra for ObjectRelational Databases","G zsoyoglu A AlHamdani I Altingvde S zel  Ulusoy Z zsoyoglu","VLDB","2002"
"2206","confvldbMoerkotte02","Incorporating XSL Processing into Database Engines","G Moerkotte","VLDB","2002"
"2207","confvldbParkMC02","Structural Function Inlining Technique for Structurally Recursive XML Queries","C Park J Min C Chung","VLDB","2002"
"2208","confvldbBouganimP02","ChipSecured Data Access"," Confidential Data on Untrusted Servers","L Bouganim P Pucheral","VLDB"
"2209","confvldbBohannonGKNS02","Optimizing View Queries in ROLEX to Support Navigable Result Trees","P Bohannon S Ganguly H Korth P Narayan P Shenoy","VLDB","2002"
"2210","confvldbAgrawalK02","Watermarking Relational Databases","R Agrawal J Kiernan","VLDB","2002"
"2211","confvldbAgrawalKSX02","Hippocratic Databases","R Agrawal J Kiernan R Srikant Y Xu","VLDB","2002"
"2212","confvldbGhoshPSH02","Plan Selection Based on Query Clustering","A Ghosh J Parikh V Sengar J Haritsa","VLDB","2002"
"2213","confvldbHulgeriS02","Parametric Query Optimization for Linear and Piecewise Linear Cost Functions","A Hulgeri S Sudarshan","VLDB","2002"
"2214","confvldbChandrasekaranF02","Streaming Queries over Streaming Data","S Chandrasekaran M Franklin","VLDB","2002"
"2215","confvldbManegoldBK02","Generic Database Cost Models for Hierarchical Memory Systems","S Manegold P Boncz M Kersten","VLDB","2002"
"2216","confvldbLudascherMP02","A TransducerBased XML Query Processor","B Ludscher P Mukhopadhyay Y Papakonstantinou","VLDB","2002"
"2217","confvldbCarneyCCCLSSTZ02","Monitoring Streams  A New Class of Data Management Applications","D Carney U etintemel M Cherniack C Convey S Lee G Seidman M Stonebraker N Tatbul S Zdonik","VLDB","2002"
"2218","confvldbChanGR02","RETree"," An Efficient Index Structure for Regular Expressions","C Chan M Garofalakis R Rastogi","VLDB"
"2219","confvldbKossmannRR02","Shooting Stars in the Sky"," An Online Algorithm for Skyline Queries","D Kossmann F Ramsak S Rost","VLDB"
"2220","confvldbKaushikBNS02","Updates for Structure Indexes","R Kaushik P Bohannon J Naughton P Shenoy","VLDB","2002"
"2221","confvldbChienVZTZ02","Efficient Structural Joins on Indexed XML Documents","S Chien Z Vagena D Zhang V Tsotras C Zaniolo","VLDB","2002"
"2222","confvldbKiessling02","Foundations of Preferences in Database Systems","W Kieling","VLDB","2002"
"2223","confvldbChenHWW02","MultiDimensional Regression Analysis of TimeSeries Data Streams","Y Chen G Dong J Han B Wah J Wang","VLDB","2002"
"2224","confvldbTaoPS02","Continuous Nearest Neighbor Search","Y Tao D Papadias Q Shen","VLDB","2002"
"2225","confvldbDittrichSTW02","Progressive Merge Join"," A Generic and Nonblocking Sortbased Join Algorithm","J Dittrich B Seeger D Taylor P Widmayer","VLDB"
"2226","confvldbLempelM02","Optimizing Result Prefetching in Web Search Engines with Segmented Indices","R Lempel S Moran","VLDB","2002"
"2227","confvldbLifantsevC02","IOConscious Data Preparation for LargeScale Web Search Engines","M Lifantsev T Chiueh","VLDB","2002"
"2228","confvldbMankuM02","Approximate Frequency Counts over Data Streams","G Manku R Motwani","VLDB","2002"
"2229","confvldbZhuS02","StatStream"," Statistical Monitoring of Thousands of Data Streams in Real Time","Y Zhu D Shasha","VLDB"
"2230","confvldbTaoP02","Adaptive Index Structures","Y Tao D Papadias","VLDB","2002"
"2231","confvldbLimWPVP02","XPathLearner"," An Online SelfTuning Markov Histogram for XML Path Selectivity Estimation","L Lim M Wang S Padmanabhan J Vitter R Parr","VLDB"
"2232","confvldbIpeirotisG02","Distributed Search over the Hidden Web"," Hierarchical Database Sampling and Selection","P Ipeirotis L Gravano","VLDB"
"2233","confvldbKeogh02","Exact Indexing of Dynamic Time Warping","E Keogh","VLDB","2002"
"2234","confvldbChoALS02","Optimizing the Secure Evaluation of Twig Queries","S Cho S AmerYahia L Lakshmanan D Srivastava","VLDB","2002"
"2235","confvldbYuSLJ02","Compressed Accessibility Map"," Efficient Access Control for XML","T Yu D Srivastava L Lakshmanan H Jagadish","VLDB"
"2236","confvldbPolyzotisG02","Structure and Value Synopses for XML Data Graphs","N Polyzotis M Garofalakis","VLDB","2002"
"2237","confvldbGilbertKMS02","How to Summarize the Universe"," Dynamic Maintenance of Quantiles","A Gilbert Y Kotidis S Muthukrishnan M Strauss","VLDB"
"2238","confvldbUhl02","A Bandwidth Model for Internet Search","A Uhl","VLDB","2002"
"2239","confvldbShahRS02","Maintaining Coherency of Dynamic Data in Cooperating Repositories","S Shah K Ramamritham P Shenoy","VLDB","2002"
"2240","confvldbChoN02","Effective Change Detection Using Sampling","J Cho A Ntoulas","VLDB","2002"
"2241","confvldbBettiniJWW02","Provisions and Obligations in Policy Management and Security Applications","C Bettini S Jajodia X Wang D Wijesekera","VLDB","2002"
"2242","confvldbAnanthakrishnaCG02","Eliminating Fuzzy Duplicates in Data Warehouses","R Ananthakrishna S Chaudhuri V Ganti","VLDB","2002"
"2243","confvldbKounevB02","Improving Data Access of J2EE Applications by Exploiting Asynchronous Messaging and Caching Services","S Kounev A Buchmann","VLDB","2002"
"2244","confvldbCandanALPH02","View Invalidation for Dynamic Content Caching in Multitiered Architectures","K Candan D Agrawal W Li O Po W Hsiung","VLDB","2002"
"2245","confvldbBrightR02","Using LatencyRecency Profiles for Data Delivery on the Web","L Bright L Raschid","VLDB","2002"
"2246","confvldbHammelP02","Searching on the Secondary Structure of Protein Sequences","L Hammel J Patel","VLDB","2002"
"2247","confvldbStolteA02","Efficient Exploration of Large Scientific Databases","E Stolte G Alonso","VLDB","2002"
"2248","confvldbDoR02","COMA  A System for Flexible Combination of Schema Matching Approaches","H Do E Rahm","VLDB","2002"
"2249","confvldbPopaVMHF02","Translating Web Data","L Popa Y Velegrakis R Miller M Hernndez R Fagin","VLDB","2002"
"2250","journalstodsAikenHW95","Static Analysis Techniques for Predicting the Behavior of Active Database Rules","A Aiken J Hellerstein J Widom","ACM Trans Database Syst","1995"
"2251","journalstodsChen95","Declarative Updates of Relational Databases","W Chen","ACM Trans Database Syst","1995"
"2252","journalstodsJagadish95","The INCINERATE Data Model","H Jagadish","ACM Trans Database Syst","1995"
"2253","journalstodsGoldmanL94","Quorum Consensus in Nested Transaction Systems","K Goldman N Lynch","ACM Trans Database Syst","1994"
"2254","journalstodsCeriFPT95","Addendum to Automatic Generation of Production Rules for Integrity Maintenance","S Ceri P Fraternali S Paraboschi L Tanca","ACM Trans Database Syst","1995"
"2255","journalstodsBaekgaardM95","Incremental Computation of Nested Relational Query Expressions","L Bkgaard L Mark","ACM Trans Database Syst","1995"
"2256","journalstodsChomicki95","Efficient Checking of Temporal Integrity Constraints Using Bounded History Encoding","J Chomicki","ACM Trans Database Syst","1995"
"2257","journalstodsGraefeC95","Fast Algorithms for Universal Quantification in Large Databases","G Graefe R Cole","ACM Trans Database Syst","1995"
"2258","journalstodsSrivastavaSRN95","Space Optimization in Deductive Databases","D Srivastava S Sudarshan R Ramakrishnan J Naughton","ACM Trans Database Syst","1995"
"2259","journalstodsChen95a","Query Evaluation in Deductive Databases with Alternating Fixpoint Semantics","W Chen","ACM Trans Database Syst","1995"
"2260","journalstodsIoannidisR95","Containment of Conjunctive Queries"," Beyond Relations as Sets","Y Ioannidis R Ramakrishnan","ACM Trans Database Syst"
"2261","journalstodsShashaLSV95","Transaction Chopping"," Algorithms and Performance Studies","D Shasha F Llirbat E Simon P Valduriez","ACM Trans Database Syst"
"2262","journalstodsMokNE96","A Normal Form for Precisely Characterizing Redundancy in Nested Relations","W Mok Y Ng D Embley","ACM Trans Database Syst","1996"
"2263","journalstodsMumickFPR96","Magic Conditions","I Mumick S Finkelstein H Pirahesh R Ramakrishnan","ACM Trans Database Syst","1996"
"2264","journalstodsChenHM95","An Execution Model for Limited Ambiguity Rules and Its Application to Derived Data Update","I Chen R Hull D McLeod","ACM Trans Database Syst","1995"
"2265","journalstodsFraternaliT95","A Structured Approach for the Definition of the Semantics of Active Databases","P Fraternali L Tanca","ACM Trans Database Syst","1995"
"2266","journalstodsGuoSW96","Solving Satisfiability and Implication Problems in Database Systems","S Guo W Sun M Weiss","ACM Trans Database Syst","1996"
"2267","journalstodsBellNNS96","Implementing Deductive Databases by Mixed Integer Programming","C Bell A Nerode R Ng V Subrahmanian","ACM Trans Database Syst","1996"
"2268","journalstodsBunemanO96","Polymorphism and Type Inference in Database Programming","P Buneman A Ohori","ACM Trans Database Syst","1996"
"2269","journalstodsBaralisCP96","Modularization Techniques for Active Rules Design","E Baralis S Ceri S Paraboschi","ACM Trans Database Syst","1996"
"2270","journalstodsGhandeharizadehHJ96","Heraclitus"," Elevating Deltas to be FirstClass Citizens in a Database Programming Language","S Ghandeharizadeh R Hull D Jacobs","ACM Trans Database Syst"
"2271","journalstodsDeyS96","A Probabilistic Relational Model and Algebra","D Dey S Sarkar","ACM Trans Database Syst","1996"
"2272","journalstodsRoss96","Tail Recursion Elimination in Deductive Databases","K Ross","ACM Trans Database Syst","1996"
"2273","journalstodsLiuM96","The Building Blocks for Specifying Communication Behavior of Complex Objects"," An ActivityDriven Approach","L Liu R Meersman","ACM Trans Database Syst"
"2274","journalstodsRaschidL96","Semantics for Update Rule Programs and Implementations in a Relational Database Management System","L Raschid J Lobo","ACM Trans Database Syst","1996"
"2275","journalstodsKuo96","Model and Verification of a Data Manager Based on ARIES","D Kuo","ACM Trans Database Syst","1996"
"2276","journalstodsCiacciaTZ96","Declustering of KeyBased Partitioned Signature Files","P Ciaccia P Tiberio P Zezula","ACM Trans Database Syst","1996"
"2277","journalstodsLitwinN96","LH  A Scalable Distributed Data Structure","W Litwin M Neimat D Schneider","ACM Trans Database Syst","1996"
"2278","journalstodsGalindoLegariaR97","Outerjoin Simplification and Reordering for Query Optimization","C GalindoLegaria A Rosenthal","ACM Trans Database Syst","1997"
"2279","journalstodsCliffordDIJS97","On the Semantics of Now in Databases","J Clifford C Dyreson T Isakowitz C Jensen R Snodgrass","ACM Trans Database Syst","1997"
"2280","journalstodsKeen97","Extended Ehemeral Logging"," Log Storage Management for Applications with Long Lived Transactions","J Keen W Dally","ACM Trans Database Syst"
"2281","journalstodsPetersO97","An Axiomatic Model of Dynamic Schema Evolution in Objectbase Systems","R Peters M zsu","ACM Trans Database Syst","1997"
"2282","journalsvldbBernsteinIR03","Guest editorial",,,"2003"
"2283","journalsvldbChanGR03","REtree"," an efficient index structure for regular expressions","C Chan M Garofalakis R Rastogi","VLDB J"
"2284","journalsvldbAbadiCCCCLSTZ03","Aurora"," a new model and architecture for data stream management","D Abadi D Carney U etintemel M Cherniack C Convey S Lee M Stonebraker N Tatbul S Zdonik","VLDB J"
